path,start,end,duration
./vad_data/1737-148989-0030.json,1.29,1.69,0.3999999999999999
./vad_data/1737-148989-0030.json,1.69,1.92,0.22999999999999998
./vad_data/1737-148989-0030.json,1.92,2.01,0.08999999999999986
./vad_data/1737-148989-0030.json,2.01,2.13,0.1200000000000001
./vad_data/1737-148989-0030.json,2.13,2.33,0.20000000000000018
./vad_data/1737-148989-0030.json,2.33,2.79,0.45999999999999996
./vad_data/1737-148989-0030.json,2.79,3.29,0.5
./vad_data/1737-148989-0030.json,3.67,3.82,0.1499999999999999
./vad_data/1737-148989-0030.json,3.82,4.12,0.30000000000000027
./vad_data/1737-148989-0030.json,4.12,4.19,0.07000000000000028
./vad_data/1737-148989-0030.json,4.19,4.6000000000000005,0.41000000000000014
./vad_data/1737-148989-0030.json,4.6,5.239999999999999,0.6399999999999997
./vad_data/1737-148989-0030.json,5.24,5.41,0.16999999999999993
./vad_data/1737-148989-0030.json,5.41,5.6000000000000005,0.1900000000000004
./vad_data/1737-148989-0030.json,5.61,5.74,0.1299999999999999
./vad_data/1737-148989-0030.json,5.74,5.94,0.20000000000000018
./vad_data/1737-148989-0030.json,5.94,6.2,0.2599999999999998
./vad_data/1737-148989-0030.json,6.22,6.34,0.1200000000000001
./vad_data/1737-148989-0030.json,6.34,6.43,0.08999999999999986
./vad_data/1737-148989-0030.json,6.43,6.6499999999999995,0.21999999999999975
./vad_data/1737-148989-0030.json,6.65,7.1000000000000005,0.4500000000000002
./vad_data/1737-148989-0030.json,7.1,7.22,0.1200000000000001
./vad_data/1737-148989-0030.json,7.22,7.569999999999999,0.34999999999999964
./vad_data/1737-148989-0030.json,7.57,7.67,0.09999999999999964
./vad_data/1737-148989-0030.json,7.67,7.9399999999999995,0.2699999999999996
./vad_data/1737-148989-0030.json,7.94,8.41,0.46999999999999975
./vad_data/1737-148989-0030.json,9.05,9.440000000000001,0.39000000000000057
./vad_data/1737-148989-0030.json,9.44,9.629999999999999,0.1899999999999995
./vad_data/1737-148989-0030.json,9.63,9.840000000000002,0.21000000000000085
./vad_data/1737-148989-0030.json,9.84,10.08,0.2400000000000002
./vad_data/1737-148989-0030.json,10.11,10.399999999999999,0.28999999999999915
./vad_data/1737-148989-0030.json,10.4,10.52,0.11999999999999922
./vad_data/1737-148989-0030.json,10.52,10.6,0.08000000000000007
./vad_data/1737-148989-0030.json,10.599999,11.169999,0.5700000000000003
./vad_data/1737-148989-0030.json,11.17,11.3,0.13000000000000078
./vad_data/1737-148989-0030.json,11.309999,11.809999,0.5
./vad_data/1737-148989-0030.json,11.809999,11.949999,0.14000000000000057
./vad_data/1737-148989-0030.json,11.95,12.03,0.08000000000000007
./vad_data/1737-148989-0030.json,12.03,12.37,0.33999999999999986
./vad_data/1737-148989-0030.json,12.389999,12.529999,0.14000000000000057
./vad_data/1737-148989-0030.json,12.53,12.649999999999999,0.11999999999999922
./vad_data/1737-148989-0030.json,12.65,12.870000000000001,0.22000000000000064
./vad_data/1737-148989-0030.json,12.87,13.04,0.16999999999999993
./vad_data/1737-148989-0030.json,13.04,13.36,0.3200000000000003
./vad_data/1737-148989-0030.json,13.36,13.77,0.41000000000000014
./vad_data/1841-150351-0028.json,0.23,0.44,0.21
./vad_data/1841-150351-0028.json,0.45,0.88,0.43
./vad_data/1841-150351-0028.json,0.88,1.07,0.19000000000000006
./vad_data/1841-150351-0028.json,1.07,1.27,0.19999999999999996
./vad_data/1841-150351-0028.json,1.27,2.15,0.8799999999999999
./vad_data/1841-150351-0028.json,2.16,2.4400000000000004,0.28000000000000025
./vad_data/1841-150351-0028.json,2.44,3.28,0.8399999999999999
./vad_data/1841-150351-0028.json,3.28,3.8499999999999996,0.5699999999999998
./vad_data/1841-150351-0028.json,3.89,4.16,0.27
./vad_data/1841-150351-0028.json,4.16,4.55,0.3899999999999997
./vad_data/1841-150351-0028.json,4.55,4.76,0.20999999999999996
./vad_data/1841-150351-0028.json,4.76,5.05,0.29000000000000004
./vad_data/1841-150351-0028.json,5.06,5.199999999999999,0.13999999999999968
./vad_data/1841-150351-0028.json,5.2,5.8,0.5999999999999996
./vad_data/1841-150351-0028.json,5.8,6.56,0.7599999999999998
./vad_data/1841-150351-0028.json,8.63,8.770000000000001,0.14000000000000057
./vad_data/1841-150351-0028.json,8.77,9.28,0.5099999999999998
./vad_data/1841-150351-0028.json,9.28,9.79,0.5099999999999998
./vad_data/1841-150351-0028.json,9.8,10.06,0.2599999999999998
./vad_data/1841-150351-0028.json,10.059999,10.339998999999999,0.27999999999999936
./vad_data/1841-150351-0028.json,10.349999,10.469999,0.11999999999999922
./vad_data/1841-150351-0028.json,10.469999,10.819999,0.34999999999999964
./vad_data/1841-150351-0028.json,10.82,11.44,0.6199999999999992
./vad_data/1098-133695-0029.json,0.2,0.39,0.19
./vad_data/1098-133695-0029.json,0.39,0.45,0.06
./vad_data/1098-133695-0029.json,0.45,0.79,0.34
./vad_data/1098-133695-0029.json,0.79,0.98,0.18999999999999995
./vad_data/1098-133695-0029.json,0.99,1.43,0.43999999999999995
./vad_data/1098-133695-0029.json,1.44,1.95,0.51
./vad_data/1098-133695-0029.json,2.15,2.4,0.25
./vad_data/1098-133695-0029.json,2.42,2.8,0.3799999999999999
./vad_data/1098-133695-0029.json,2.91,3.0500000000000003,0.14000000000000012
./vad_data/1098-133695-0029.json,3.05,3.3499999999999996,0.2999999999999998
./vad_data/1098-133695-0029.json,3.36,3.6599999999999997,0.2999999999999998
./vad_data/1098-133695-0029.json,3.66,3.79,0.1299999999999999
./vad_data/1098-133695-0029.json,3.79,3.86,0.06999999999999984
./vad_data/1098-133695-0029.json,3.87,4.24,0.3700000000000001
./vad_data/1098-133695-0029.json,4.25,4.39,0.13999999999999968
./vad_data/1098-133695-0029.json,4.39,4.699999999999999,0.3099999999999996
./vad_data/1098-133695-0029.json,4.88,5.06,0.17999999999999972
./vad_data/1098-133695-0029.json,5.06,5.409999999999999,0.34999999999999964
./vad_data/1098-133695-0029.json,5.41,5.96,0.5499999999999998
./vad_data/1098-133695-0029.json,6.01,6.279999999999999,0.2699999999999996
./vad_data/1098-133695-0029.json,6.28,6.67,0.3899999999999997
./vad_data/1098-133695-0029.json,6.68,7.12,0.4400000000000004
./vad_data/1098-133695-0029.json,7.31,7.5,0.1900000000000004
./vad_data/1098-133695-0029.json,7.5,7.65,0.15000000000000036
./vad_data/1098-133695-0029.json,7.65,7.7700000000000005,0.1200000000000001
./vad_data/1098-133695-0029.json,7.78,8.09,0.3099999999999996
./vad_data/1098-133695-0029.json,8.09,8.43,0.33999999999999986
./vad_data/1098-133695-0029.json,8.44,8.729999999999999,0.28999999999999915
./vad_data/1098-133695-0029.json,8.73,8.84,0.10999999999999943
./vad_data/1098-133695-0029.json,8.84,9.29,0.4499999999999993
./vad_data/1098-133695-0029.json,9.5,9.72,0.22000000000000064
./vad_data/1098-133695-0029.json,9.719999,10.239999,0.5199999999999996
./vad_data/1098-133695-0029.json,10.26,10.459999999999999,0.1999999999999993
./vad_data/1098-133695-0029.json,10.469999,10.939999,0.47000000000000064
./vad_data/1098-133695-0029.json,10.96,11.280000000000001,0.3200000000000003
./vad_data/1098-133695-0029.json,11.66,11.96,0.3000000000000007
./vad_data/1098-133695-0029.json,11.96,12.190000000000001,0.23000000000000043
./vad_data/1098-133695-0029.json,12.19,12.62,0.4299999999999997
./vad_data/1098-133695-0029.json,12.62,12.79,0.16999999999999993
./vad_data/1098-133695-0029.json,12.79,13.18,0.39000000000000057
./vad_data/1098-133695-0029.json,13.179999,13.299999,0.11999999999999922
./vad_data/1098-133695-0029.json,13.299999,13.599999,0.3000000000000007
./vad_data/1098-133695-0029.json,13.599999,14.009999,0.41000000000000014
./vad_data/1355-39947-0038.json,0.48,0.69,0.20999999999999996
./vad_data/1355-39947-0038.json,0.69,0.86,0.17000000000000004
./vad_data/1355-39947-0038.json,0.86,1.15,0.2899999999999999
./vad_data/1355-39947-0038.json,1.16,1.41,0.25
./vad_data/1355-39947-0038.json,1.41,1.5499999999999998,0.1399999999999999
./vad_data/1355-39947-0038.json,1.55,2.16,0.6100000000000001
./vad_data/1355-39947-0038.json,2.17,2.27,0.10000000000000009
./vad_data/1355-39947-0038.json,2.27,2.36,0.08999999999999986
./vad_data/1355-39947-0038.json,2.36,2.6399999999999997,0.2799999999999998
./vad_data/1355-39947-0038.json,2.66,2.99,0.33000000000000007
./vad_data/1355-39947-0038.json,3.06,3.22,0.16000000000000014
./vad_data/1355-39947-0038.json,3.22,3.3400000000000003,0.1200000000000001
./vad_data/1355-39947-0038.json,3.34,3.5,0.16000000000000014
./vad_data/1355-39947-0038.json,3.5,3.62,0.1200000000000001
./vad_data/1355-39947-0038.json,3.62,4.04,0.41999999999999993
./vad_data/1355-39947-0038.json,4.17,4.34,0.16999999999999993
./vad_data/1355-39947-0038.json,4.34,4.81,0.46999999999999975
./vad_data/1355-39947-0038.json,5.29,5.46,0.16999999999999993
./vad_data/1355-39947-0038.json,5.46,5.64,0.17999999999999972
./vad_data/1355-39947-0038.json,5.64,5.81,0.16999999999999993
./vad_data/1355-39947-0038.json,5.81,5.9399999999999995,0.1299999999999999
./vad_data/1355-39947-0038.json,5.94,6.2700000000000005,0.33000000000000007
./vad_data/1355-39947-0038.json,6.28,6.430000000000001,0.15000000000000036
./vad_data/1355-39947-0038.json,6.43,6.529999999999999,0.09999999999999964
./vad_data/1355-39947-0038.json,6.53,6.95,0.41999999999999993
./vad_data/1355-39947-0038.json,6.96,7.27,0.3099999999999996
./vad_data/1355-39947-0038.json,7.48,7.640000000000001,0.16000000000000014
./vad_data/1355-39947-0038.json,7.64,7.7299999999999995,0.08999999999999986
./vad_data/1355-39947-0038.json,7.74,7.890000000000001,0.15000000000000036
./vad_data/1355-39947-0038.json,7.89,8.049999999999999,0.15999999999999925
./vad_data/1355-39947-0038.json,8.05,8.16,0.10999999999999943
./vad_data/1355-39947-0038.json,8.16,8.59,0.4299999999999997
./vad_data/1355-39947-0038.json,8.59,8.73,0.14000000000000057
./vad_data/1355-39947-0038.json,8.73,9.05,0.3200000000000003
./vad_data/1355-39947-0038.json,9.059999,9.419998999999999,0.35999999999999943
./vad_data/1355-39947-0038.json,9.42,9.53,0.10999999999999943
./vad_data/1355-39947-0038.json,9.53,9.69,0.16000000000000014
./vad_data/1355-39947-0038.json,9.809999,10.319999,0.5099999999999998
./vad_data/1355-39947-0038.json,10.32,10.93,0.6099999999999994
./vad_data/1355-39947-0038.json,11.07,11.82,0.75
./vad_data/1355-39947-0038.json,11.82,12.34,0.5199999999999996
./vad_data/1355-39947-0038.json,12.34,12.54,0.1999999999999993
./vad_data/1355-39947-0038.json,12.54,12.819999999999999,0.27999999999999936
./vad_data/1355-39947-0038.json,12.83,12.94,0.10999999999999943
./vad_data/1355-39947-0038.json,12.94,13.36,0.41999999999999993
./vad_data/1355-39947-0038.json,13.36,13.75,0.39000000000000057
./vad_data/1355-39947-0038.json,13.75,13.84,0.08999999999999986
./vad_data/1355-39947-0038.json,13.84,14.41,0.5700000000000003
./vad_data/1455-138263-0042.json,0.33,0.47000000000000003,0.14
./vad_data/1455-138263-0042.json,0.47,0.58,0.10999999999999999
./vad_data/1455-138263-0042.json,0.58,0.73,0.15000000000000002
./vad_data/1455-138263-0042.json,0.73,0.9299999999999999,0.19999999999999996
./vad_data/1455-138263-0042.json,0.93,1.09,0.16000000000000003
./vad_data/1455-138263-0042.json,1.09,1.25,0.15999999999999992
./vad_data/1455-138263-0042.json,1.25,1.73,0.48
./vad_data/1455-138263-0042.json,1.73,1.87,0.14000000000000012
./vad_data/1455-138263-0042.json,1.87,2.39,0.52
./vad_data/1455-138263-0042.json,2.39,2.64,0.25
./vad_data/1455-138263-0042.json,2.64,2.7600000000000002,0.1200000000000001
./vad_data/1455-138263-0042.json,2.76,3.07,0.31000000000000005
./vad_data/1455-138263-0042.json,3.07,3.15,0.08000000000000007
./vad_data/1455-138263-0042.json,3.15,3.51,0.3599999999999999
./vad_data/1455-138263-0042.json,3.51,3.59,0.08000000000000007
./vad_data/1455-138263-0042.json,3.6,3.71,0.10999999999999988
./vad_data/1455-138263-0042.json,3.71,4.08,0.3700000000000001
./vad_data/1455-138263-0042.json,4.16,4.4,0.2400000000000002
./vad_data/1455-138263-0042.json,4.4,4.62,0.21999999999999975
./vad_data/1455-138263-0042.json,4.62,5.07,0.4500000000000002
./vad_data/1455-138263-0042.json,5.07,5.220000000000001,0.15000000000000036
./vad_data/1455-138263-0042.json,5.22,5.359999999999999,0.13999999999999968
./vad_data/1455-138263-0042.json,5.37,5.66,0.29000000000000004
./vad_data/1455-138263-0042.json,5.7,5.86,0.16000000000000014
./vad_data/1455-138263-0042.json,5.87,6.54,0.6699999999999999
./vad_data/1455-138263-0042.json,6.55,7.12,0.5700000000000003
./vad_data/1455-138263-0042.json,8.27,8.889999999999999,0.6199999999999992
./vad_data/1455-138263-0042.json,8.9,9.88,0.9800000000000004
./vad_data/1455-138263-0042.json,9.929999,10.319999000000001,0.39000000000000057
./vad_data/1455-138263-0042.json,10.32,10.85,0.5299999999999994
./vad_data/1455-138263-0042.json,11.28,11.479999999999999,0.1999999999999993
./vad_data/1455-138263-0042.json,11.48,11.68,0.1999999999999993
./vad_data/1455-138263-0042.json,11.7,11.899999999999999,0.1999999999999993
./vad_data/1455-138263-0042.json,11.9,12.24,0.33999999999999986
./vad_data/1455-138263-0042.json,12.24,12.42,0.17999999999999972
./vad_data/1455-138263-0042.json,12.42,12.53,0.10999999999999943
./vad_data/1455-138263-0042.json,12.53,13.08,0.5500000000000007
./vad_data/1455-138263-0042.json,13.139999,13.409999,0.2699999999999996
./vad_data/1455-138263-0042.json,13.48,13.91,0.4299999999999997
./vad_data/1455-138263-0042.json,13.91,14.23,0.3200000000000003
./vad_data/1455-138263-0042.json,14.259999,14.359999,0.09999999999999964
./vad_data/1455-138263-0042.json,14.36,14.85,0.4900000000000002
./vad_data/1455-138263-0042.json,14.849999,14.939999,0.08999999999999986
./vad_data/1455-138263-0042.json,14.94,15.12,0.17999999999999972
./vad_data/1455-138263-0042.json,15.12,15.54,0.41999999999999993
./vad_data/1578-140049-0033.json,0.15,0.32,0.17
./vad_data/1578-140049-0033.json,0.32,0.56,0.24000000000000005
./vad_data/1578-140049-0033.json,0.57,0.69,0.12
./vad_data/1578-140049-0033.json,0.69,0.99,0.30000000000000004
./vad_data/1578-140049-0033.json,0.99,1.31,0.32000000000000006
./vad_data/1578-140049-0033.json,1.31,1.6,0.29000000000000004
./vad_data/1578-140049-0033.json,1.6,1.76,0.15999999999999992
./vad_data/1578-140049-0033.json,1.76,2.07,0.30999999999999983
./vad_data/1578-140049-0033.json,2.07,2.1799999999999997,0.10999999999999988
./vad_data/1578-140049-0033.json,2.18,2.49,0.31000000000000005
./vad_data/1578-140049-0033.json,2.49,2.7800000000000002,0.29000000000000004
./vad_data/1578-140049-0033.json,2.78,2.9,0.1200000000000001
./vad_data/1578-140049-0033.json,2.9,3.13,0.22999999999999998
./vad_data/1578-140049-0033.json,3.13,3.9,0.77
./vad_data/1578-140049-0033.json,4.52,4.909999999999999,0.3899999999999997
./vad_data/1578-140049-0033.json,4.91,5.2700000000000005,0.3600000000000003
./vad_data/1578-140049-0033.json,5.51,6.12,0.6100000000000003
./vad_data/1578-140049-0033.json,6.12,6.69,0.5700000000000003
./vad_data/1578-140049-0033.json,6.78,7.11,0.33000000000000007
./vad_data/1578-140049-0033.json,7.11,7.5,0.3899999999999997
./vad_data/1578-140049-0033.json,7.51,7.67,0.16000000000000014
./vad_data/1578-140049-0033.json,7.67,7.9,0.23000000000000043
./vad_data/1578-140049-0033.json,7.9,8.64,0.7400000000000002
./vad_data/1578-140049-0033.json,9.23,9.4,0.16999999999999993
./vad_data/1578-140049-0033.json,9.4,9.6,0.1999999999999993
./vad_data/1578-140049-0033.json,9.599999,9.779999,0.17999999999999972
./vad_data/1578-140049-0033.json,9.78,10.02,0.2400000000000002
./vad_data/1578-140049-0033.json,10.02,10.42,0.40000000000000036
./vad_data/1578-140049-0033.json,10.5,10.88,0.3800000000000008
./vad_data/1578-140049-0033.json,10.889999,11.349999,0.46000000000000085
./vad_data/1578-140049-0033.json,11.349999,11.479999000000001,0.13000000000000078
./vad_data/1578-140049-0033.json,11.48,12.280000000000001,0.8000000000000007
./vad_data/1578-140049-0033.json,12.52,12.639999999999999,0.11999999999999922
./vad_data/1578-140049-0033.json,12.65,12.860000000000001,0.21000000000000085
./vad_data/1578-140049-0033.json,12.86,13.059999999999999,0.1999999999999993
./vad_data/1578-140049-0033.json,13.059999,13.109999,0.05000000000000071
./vad_data/1578-140049-0033.json,13.11,13.37,0.2599999999999998
./vad_data/1578-140049-0033.json,13.37,13.84,0.47000000000000064
./vad_data/1578-140049-0033.json,13.88,14.020000000000001,0.14000000000000057
./vad_data/1578-140049-0033.json,14.02,14.16,0.14000000000000057
./vad_data/1578-140049-0033.json,14.16,14.4,0.2400000000000002
./vad_data/1578-140049-0033.json,14.4,14.8,0.40000000000000036
./vad_data/1578-140049-0033.json,14.799999,14.909999,0.10999999999999943
./vad_data/1578-140049-0033.json,14.91,15.39,0.4800000000000004
./vad_data/1898-145715-0046.json,0.52,0.79,0.27
./vad_data/1898-145715-0046.json,0.79,0.9,0.10999999999999999
./vad_data/1898-145715-0046.json,0.9,1.2,0.29999999999999993
./vad_data/1898-145715-0046.json,1.2,1.6199999999999999,0.41999999999999993
./vad_data/1898-145715-0046.json,1.65,1.7799999999999998,0.1299999999999999
./vad_data/1898-145715-0046.json,1.78,2.36,0.5799999999999998
./vad_data/1898-145715-0046.json,2.4,2.62,0.2200000000000002
./vad_data/1898-145715-0046.json,2.62,2.71,0.08999999999999986
./vad_data/1898-145715-0046.json,2.71,2.99,0.28000000000000025
./vad_data/1898-145715-0046.json,2.99,3.62,0.6299999999999999
./vad_data/1898-145715-0046.json,3.62,3.79,0.16999999999999993
./vad_data/1898-145715-0046.json,3.79,4.11,0.3200000000000003
./vad_data/1898-145715-0046.json,4.11,4.390000000000001,0.28000000000000025
./vad_data/1898-145715-0046.json,4.48,5.0,0.5199999999999996
./vad_data/1898-145715-0046.json,5.0,5.07,0.07000000000000028
./vad_data/1898-145715-0046.json,5.07,5.42,0.34999999999999964
./vad_data/1898-145715-0046.json,5.42,5.96,0.54
./vad_data/1898-145715-0046.json,6.03,6.44,0.41000000000000014
./vad_data/1898-145715-0046.json,6.44,6.61,0.16999999999999993
./vad_data/1898-145715-0046.json,6.61,7.1000000000000005,0.4900000000000002
./vad_data/1334-135589-0084.json,0.5,0.73,0.22999999999999998
./vad_data/1334-135589-0084.json,0.79,1.0,0.20999999999999996
./vad_data/1334-135589-0084.json,1.0,1.2,0.19999999999999996
./vad_data/1334-135589-0084.json,1.23,1.41,0.17999999999999994
./vad_data/1334-135589-0084.json,1.41,1.71,0.30000000000000004
./vad_data/1334-135589-0084.json,1.71,1.95,0.24
./vad_data/1334-135589-0084.json,1.95,2.44,0.49
./vad_data/1334-135589-0084.json,2.91,3.1500000000000004,0.2400000000000002
./vad_data/1334-135589-0084.json,3.15,3.28,0.1299999999999999
./vad_data/1334-135589-0084.json,3.28,3.5599999999999996,0.2799999999999998
./vad_data/1334-135589-0084.json,3.56,3.71,0.1499999999999999
./vad_data/1334-135589-0084.json,3.71,4.23,0.5200000000000005
./vad_data/1334-135589-0084.json,4.23,4.420000000000001,0.1900000000000004
./vad_data/1334-135589-0084.json,4.42,4.58,0.16000000000000014
./vad_data/1334-135589-0084.json,4.58,5.05,0.46999999999999975
./vad_data/1334-135589-0084.json,6.12,6.62,0.5
./vad_data/1334-135589-0084.json,6.66,6.84,0.17999999999999972
./vad_data/1334-135589-0084.json,6.84,7.06,0.21999999999999975
./vad_data/1334-135589-0084.json,7.06,7.14,0.08000000000000007
./vad_data/1334-135589-0084.json,7.14,7.54,0.40000000000000036
./vad_data/1334-135589-0084.json,7.54,8.06,0.5200000000000005
./vad_data/1334-135589-0084.json,8.12,8.239999999999998,0.11999999999999922
./vad_data/1334-135589-0084.json,8.24,8.71,0.47000000000000064
./vad_data/1334-135589-0084.json,9.389999,9.559999,0.16999999999999993
./vad_data/1334-135589-0084.json,9.559999,10.059999,0.5
./vad_data/1334-135589-0084.json,10.13,10.760000000000002,0.6300000000000008
./vad_data/1334-135589-0084.json,11.11,11.33,0.22000000000000064
./vad_data/1334-135589-0084.json,11.33,11.47,0.14000000000000057
./vad_data/1334-135589-0084.json,11.469999,11.669998999999999,0.1999999999999993
./vad_data/1334-135589-0084.json,12.46,12.66,0.1999999999999993
./vad_data/1334-135589-0084.json,12.66,12.89,0.23000000000000043
./vad_data/1334-135589-0084.json,12.889999,13.039999,0.15000000000000036
./vad_data/1334-135589-0084.json,13.04,13.37,0.33000000000000007
./vad_data/1334-135589-0084.json,13.37,13.79,0.41999999999999993
./vad_data/1116-137572-0034.json,0.27,0.5700000000000001,0.30000000000000004
./vad_data/1116-137572-0034.json,0.57,0.83,0.26
./vad_data/1116-137572-0034.json,0.83,0.8999999999999999,0.06999999999999995
./vad_data/1116-137572-0034.json,0.9,1.27,0.37
./vad_data/1116-137572-0034.json,1.27,1.43,0.15999999999999992
./vad_data/1116-137572-0034.json,1.43,1.56,0.13000000000000012
./vad_data/1116-137572-0034.json,1.56,1.76,0.19999999999999996
./vad_data/1116-137572-0034.json,1.77,2.14,0.3700000000000001
./vad_data/1116-137572-0034.json,2.14,2.31,0.16999999999999993
./vad_data/1116-137572-0034.json,2.31,2.41,0.10000000000000009
./vad_data/1116-137572-0034.json,2.42,2.83,0.41000000000000014
./vad_data/1116-137572-0034.json,2.83,2.99,0.16000000000000014
./vad_data/1116-137572-0034.json,2.99,3.1,0.10999999999999988
./vad_data/1116-137572-0034.json,3.1,3.41,0.31000000000000005
./vad_data/1116-137572-0034.json,3.42,3.57,0.1499999999999999
./vad_data/1116-137572-0034.json,3.57,3.84,0.27
./vad_data/1116-137572-0034.json,3.84,4.21,0.3700000000000001
./vad_data/1116-137572-0034.json,4.21,4.34,0.1299999999999999
./vad_data/1116-137572-0034.json,4.34,4.49,0.15000000000000036
./vad_data/1116-137572-0034.json,4.49,4.71,0.21999999999999975
./vad_data/1116-137572-0034.json,4.71,5.02,0.3099999999999996
./vad_data/1116-137572-0034.json,5.03,5.2700000000000005,0.2400000000000002
./vad_data/1116-137572-0034.json,5.27,5.609999999999999,0.33999999999999986
./vad_data/1116-137572-0034.json,5.61,5.760000000000001,0.15000000000000036
./vad_data/1116-137572-0034.json,5.76,5.9799999999999995,0.21999999999999975
./vad_data/1116-137572-0034.json,5.98,6.050000000000001,0.07000000000000028
./vad_data/1116-137572-0034.json,6.05,6.2,0.15000000000000036
./vad_data/1116-137572-0034.json,6.2,6.63,0.4299999999999997
./vad_data/1116-137572-0034.json,6.8,6.96,0.16000000000000014
./vad_data/1116-137572-0034.json,6.96,7.01,0.04999999999999982
./vad_data/1116-137572-0034.json,7.01,7.22,0.20999999999999996
./vad_data/1116-137572-0034.json,7.22,7.58,0.3600000000000003
./vad_data/1116-137572-0034.json,7.58,7.72,0.13999999999999968
./vad_data/1116-137572-0034.json,7.73,7.83,0.09999999999999964
./vad_data/1116-137572-0034.json,7.83,8.24,0.41000000000000014
./vad_data/1246-124548-0051.json,0.16,0.27,0.11000000000000001
./vad_data/1246-124548-0051.json,0.27,0.63,0.36
./vad_data/1246-124548-0051.json,0.64,1.09,0.45000000000000007
./vad_data/1246-124548-0051.json,1.09,1.23,0.1399999999999999
./vad_data/1246-124548-0051.json,1.24,2.14,0.9000000000000001
./vad_data/1246-124548-0051.json,2.15,2.37,0.2200000000000002
./vad_data/1246-124548-0051.json,2.37,2.5700000000000003,0.20000000000000018
./vad_data/1246-124548-0051.json,2.57,2.82,0.25
./vad_data/1246-124548-0051.json,2.82,3.33,0.5100000000000002
./vad_data/1246-124548-0051.json,3.72,3.95,0.22999999999999998
./vad_data/1246-124548-0051.json,3.95,4.09,0.13999999999999968
./vad_data/1246-124548-0051.json,4.1,4.47,0.3700000000000001
./vad_data/1246-124548-0051.json,4.47,4.79,0.3200000000000003
./vad_data/1246-124548-0051.json,4.8,5.279999999999999,0.47999999999999954
./vad_data/1246-124548-0051.json,5.34,5.54,0.20000000000000018
./vad_data/1246-124548-0051.json,5.54,5.7700000000000005,0.23000000000000043
./vad_data/1246-124548-0051.json,5.77,5.8999999999999995,0.1299999999999999
./vad_data/1246-124548-0051.json,5.9,6.03,0.1299999999999999
./vad_data/1246-124548-0051.json,6.03,6.78,0.75
./vad_data/1246-124548-0051.json,6.78,6.86,0.08000000000000007
./vad_data/1246-124548-0051.json,6.86,7.17,0.3099999999999996
./vad_data/1246-124548-0051.json,7.2,7.63,0.4299999999999997
./vad_data/1246-124548-0051.json,7.9,8.06,0.16000000000000014
./vad_data/1246-124548-0051.json,8.059999,8.239999,0.17999999999999972
./vad_data/1246-124548-0051.json,8.24,8.52,0.27999999999999936
./vad_data/1246-124548-0051.json,8.52,8.95,0.4299999999999997
./vad_data/1246-124548-0051.json,8.97,9.39,0.41999999999999993
./vad_data/1246-124548-0051.json,9.59,10.129999999999999,0.5399999999999991
./vad_data/1246-124548-0051.json,10.16,10.63,0.47000000000000064
./vad_data/1246-124548-0051.json,10.639999,10.829998999999999,0.1899999999999995
./vad_data/1246-124548-0051.json,10.84,11.41,0.5700000000000003
./vad_data/1737-148989-0010.json,0.14,0.51,0.37
./vad_data/1737-148989-0010.json,0.51,0.69,0.17999999999999994
./vad_data/1737-148989-0010.json,0.69,1.0699999999999998,0.3799999999999999
./vad_data/1737-148989-0010.json,1.07,1.31,0.24
./vad_data/1737-148989-0010.json,2.01,2.3299999999999996,0.31999999999999984
./vad_data/1737-148989-0010.json,2.34,2.76,0.41999999999999993
./vad_data/1737-148989-0010.json,2.76,2.8899999999999997,0.1299999999999999
./vad_data/1737-148989-0010.json,2.9,3.41,0.5100000000000002
./vad_data/1737-148989-0010.json,3.42,3.9299999999999997,0.5099999999999998
./vad_data/1737-148989-0010.json,3.96,4.42,0.45999999999999996
./vad_data/1737-148989-0010.json,4.42,4.6899999999999995,0.2699999999999996
./vad_data/1737-148989-0010.json,4.69,4.880000000000001,0.1900000000000004
./vad_data/1737-148989-0010.json,4.88,5.04,0.16000000000000014
./vad_data/1737-148989-0010.json,5.04,5.18,0.13999999999999968
./vad_data/1737-148989-0010.json,5.18,5.27,0.08999999999999986
./vad_data/1737-148989-0010.json,5.27,5.64,0.3700000000000001
./vad_data/1737-148989-0010.json,5.64,5.81,0.16999999999999993
./vad_data/1737-148989-0010.json,6.13,6.5,0.3700000000000001
./vad_data/1737-148989-0010.json,6.5,6.97,0.46999999999999975
./vad_data/1737-148989-0010.json,6.97,7.13,0.16000000000000014
./vad_data/1737-148989-0010.json,7.13,7.4399999999999995,0.3099999999999996
./vad_data/1737-148989-0010.json,7.44,7.5600000000000005,0.1200000000000001
./vad_data/1737-148989-0010.json,7.56,7.779999999999999,0.21999999999999975
./vad_data/1737-148989-0010.json,7.78,8.1,0.3199999999999994
./vad_data/1737-148989-0010.json,8.12,8.62,0.5
./vad_data/1737-148989-0010.json,9.389999,9.529999,0.14000000000000057
./vad_data/1737-148989-0010.json,9.54,9.829999999999998,0.28999999999999915
./vad_data/1737-148989-0010.json,9.83,9.94,0.10999999999999943
./vad_data/1737-148989-0010.json,9.94,10.28,0.33999999999999986
./vad_data/1737-148989-0010.json,10.28,10.7,0.41999999999999993
./vad_data/1737-148989-0010.json,10.7,10.86,0.16000000000000014
./vad_data/1737-148989-0010.json,10.87,11.11,0.2400000000000002
./vad_data/1737-148989-0010.json,11.12,11.35,0.23000000000000043
./vad_data/1737-148989-0010.json,11.349999,11.459999,0.10999999999999943
